text,label
oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum,0
"Enee Maye da miga sirappana sambavagella kaathirukku, petta parak",0
"MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM",0
Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗,0
Nethanepa nama valanumna yaravenalum kollalamnu sonna???,0
h vinoth super ji thala masssssssssss,0
I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA,0
vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization,0
Ena PA padam nalla irukum polaye,0
Dislikers please step back  2K19 #Kaithi  Diwali,2
Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano,2
Arjun sir like? Sk comments? Game start now,0
Vera level yuvan BGM thala mass,0
Sukranle thalapathy Vijay vandhamari Thala Ajith varapley,2
Indian biggest budget film   Keep support our super star Rajini sir,0
Thoo kelatqpaiya naaye ka pecha para thoo,1
Twitter ku vanga thala fans ‍‍‍‍,0
Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum,0
Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM,0
Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum,1
Guys... porathum poringa... appadiye intha trailer ku dislike  pottutu ponaga..!!,2
Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu,0
Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga,0
Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir,0
Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....,0
very hard work... waiting full movie 2.0,0
Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa,0
Rangaraj panday ku correct aana Role,0
Enakku mattumtha ippudii kaatutha 102k views 140k likes how,2
Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......,1
Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam,0
Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,0
My god....... Super Anna,0
Ghibran is very unique music composer,0
Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga),1
Marana mass  video song i am weiting,0
Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada,1
Ajith idhe mari diff diff ana padam panna nallarkum,0
Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala,0
Asuran:hit....comment              FLOP......LIKE,0
petta is going to chase visuvasam,0
chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man,0
Ajith surya rasigar pooram oompa vantanuka,1
Trisha mam alaga irukaanga..love u trisha mam,0
Biggest blockbuster nu solravanga like podalam,0
Thala naa Mass  Thala naa Class  Thala naa trend settar,0
intha trailer paatha pirahu...yarukelam #Thalapathy64 mela waiting athigama iruku......,3
Pink movie vs nerkonda paarvai movie???,2
Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya,2
BIGIL WILL EAT KAITHIMARK MY WORDS,1
Padathukku  oru  national  award parcel,0
My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku,0
Gommala Thala da. Verithanam,1
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....,0
Yaralaa verithanama wait panittuerukinge 10m aguruku,0
Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting,0
Semma masso massu luv u thala,0
Analum Thalai Ku Siva Mela romba viswasam pa,0
Yuvan bgm sema mass vera level Goosebumps overloaded,0
Rajini sirDie Hard Fans From Andhra,0
Enada ithu viswasam one day la pana views and likes...ithu moonu naal agiyum thandala,2
Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.,0
Stylish chiyan vikram sir i love you sir,0
Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga,3
My age 18 I am rajini fan,0
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,1
Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu,1
Superstar. Vs makkal Selvan antha scene epdi irukumo,0
yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya,0
Kaipulla Vijay Twitter la Trending agudhu,0
Nee mothurathu enkitta illa..eman kitta..mass mass,0
Gv Prakash music Vera level gv fans hit like here,0
World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok,0
Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,0
Thala u1 erundha adhu mass dha,0
Enga Anna varurua Ella uthkittu enga ana Vijay setepathei,1
Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge,0
Vikram sir nadippuku vayasu agave agathu.. Hats off u..,0
sprb.. enapa diwali rls October rls aa mari pochu,3
Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal,0
Ajith kumar fan like here,0
SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI,1
"You Kena Tunggu Lebih Lagi, Untuk Tahu Saya",4
Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..,1
Thalaivar vara laval super trailer 2.o,2
BGM Chumma Therikkudhu Vikram Sir masss,0
Get ready to rajinifieddddddd talaivan daaaaaaa,0
Like poddu trailer pathaa vaingaa like,1
Any Rangaraj Pandey Fans here ???,0
10 times mela pathavanga mattum like it,1
Still messaging ga great yar,0
Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans,0
Superb thala frm pavan Kalyan fans,0
Thalaivaaaaaa magnum ops Vera level electrifying mass,1
Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,0
Kaithi Logesh Sangatamilan Vjs Bigil vijay  all are in vijay 64,3
antha  alavu interest ah illa...fulla 3 girls ah dha katranga...,0
50 times watch panavan like podu,0
Sk fans those who are like vj Sethupathi podra lika like theriksnum sk fans,3
Nalla illa na hollywood edhuruparthen,0
Podu vera level love you anna,1
Mass good work    keep on rocking SUPERSTAR 2.0,0
Next level to tamil cinema must like...,0
Super super Ghibran bgm vera level,0
Trailer Vera level Padam Mass aah irukaa pothu,0
Thala na thala than.....thala takkaru doi,0
Condipa hit moviethanu solaravanga  ellarum oru like podunga,0
Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe,0
Vera lvl get up semma vikram anna super trailer,0
Marana waiting   By thalapathi fan,0
@1.10 dhanus looks remain Kamal Hassan look in virumandi.,0
Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga,0
Nallaa Thala Thala nu irukaru ajith..,0
Vere level daa trailerr ... Thala,2
naan thala yoda thivira rasigan daa naan thirunelveli karandaa,0
Adichi underwearla oda vittuduven = for Simon,1
Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum,0
i am captain fans but .paaa sema gethu ah iruku ajith sir,0
raijini than massmy age18 na rajini fqn,0
صدق او لاتصدق مشاهد لاول مره تعرض من رحلتي الاخيره,4
Intha week kulla 800k likes varanum,0
Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk,0
600 k like marana mass ah,0
Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass,2
Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu,0
Hindi me Upload Karo Bhai Ea movie ke,4
tranding kyu ni aa rahi h yrr,4
ప్రపంచం అంతా వెతికిన ధనుష్ లాంటి మరో నటుడు దొరకడు,4
U1 bgm is ozm ... Sema thalaivaa ..love u u1....,0
Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga,0
Dhsnush vera leval ethana mura pathalum salipu illa,0
Viswasatha postponed pannuganga da,1
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,1
Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir,0
thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating,0
Super trailar ..super star rajni rasigan,0
Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...,1
Last dialogue suit for all fans,0
I like ayyayo ithu nala eruka dialog,0
Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum,0
ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...,0
"Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.",0
Yennada padam release aana aprom TRENDING la varuthu,0
Thala Mass  kola Mass,0
Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam,0
plz make it 1 million like ! thala fans make it fast,0
Viswasam varum Vera level la parunga,0
Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka,0
Thala ni vera level unna adichikka evanum illa ..,0
Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..,0
Thala fans ella oru like pottu ponga pa!!!,0
Thalaiver fans hit like Papomm avalo diehard fans irrukikanu,3
Gorilla movie Potta Pola Bgm poduringa konjam mathinga,1
1:55 to 2:05 dedicated to all die hard fans.....,0
Ethuku politics nadika matum seiyalam !!,0
All Set To Be On Fire,1
***thaaa  BGM vera level mass ....,0
thala + yuvan = Block blaster,0
"Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘",0
It's look like 'Pink' Movie remake.,0
1:08   Rangrag pandeyva athu???,0
Sanga thamilan nu title  vachutu  enna_____ just remix song because?,3
Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar,0
Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level,0
Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...,0
Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel,0
Trailer parka vadhavanga ellam oru like podunga,1
Yenda ippadi comments la like picha kekkuringa,1
Thalaku evalu haters iruntalum thala nala gethu,2
Adai thalaivara ena Da panni vachurukinga,0
Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,0
Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila,0
Unna yappa screenla paponu irukan thala.,0
Make it 800k fast... Speed up folks,0
T H A L A  M A S S,0
12 million views for remake movie adegepaaa...,0
PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS,0
Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha,0
Sumara irunthalum Vijay sethupathikaga like podalam,2
I am bigger fan in Thalaivar,0
Hindi mai kb aayega 2.0 ka trailer,2
Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema,0
VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE,2
"After seen Bigil trailer , better be in jail kaithi",3
Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium,2
Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass,0
Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum,2
atleekku soothu adikka poguthu inda padam tha verithanam,1
Marana maasssss thalaiva summa allu vitruchu,0
ethu satha petta ella marna petta,0
Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI,0
01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu,2
"Adichi underwear oda odavida porom, naam thamizhar",1
Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......,2
Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum,1
Abe chutiyon sab la ke ussi date pe kyon laa rahe Ho be bhadawon,4
Yarellam Viswasam trailer pathu2 inga varinga..,3
"Rajni sir , Vijay  and Nawajuddin in one movie. OMG...",0
Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now,0
Movie vera level.  Thala sema quote,0
1.06.. looks like action king Arjun..,3
Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘,0
You see view 102k but Likes 150k,2
Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...,2
Stylish Star   Rajini Sir,0
Adangappa semma tralier fight na innum thrikum 🤗🤗🤗,0
Vera11 sk anna hollywood movie mathiri irukku love you sk anna,1
Patha mass ah iruku bigli trailar alavuku worth ah iruku,0
Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa,0
Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣,1
"summa likes ,views al luthu pa",0
pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan,0
Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala,0
Vishvasam at #21 trending in Canada...Petta at #7 sunday dec 30,3
vayasanalum ungalota alagum stailum innum kurayala,0
Ippadi neraya neraya neraya time paapen... Thala,0
Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,0
I think movie Vera levella irukum,0
Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da,0
I think Rajnikant sir look like Iron man,0
Yaarellam bigil update paathutu inga vandhinga like podunga,1
Enn@ Kodum@y Sir Ethu . . .,0
dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY,3
Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like,0
real rajini movie ..tis s want we want,0
Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....,1
zoom ponadhum sirichaven la like podu..!,1
Dhanush - Vetrimaran - GVP,0
U1 ......tharu maru.... music da yepa,0
"Yea, rajni sir movie naa ipidi irukhenom..",0
All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....,1
Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga,1
Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.,0
"Thalaivar adhiradi, good looking young and pakka mass trailer",0
I am thalapathi fan naane viyandhu poiten,0
Sk fans like Annan uyir fans comment🥰🥰,2
10 million views inniku 10 Mani ku...,0
Yov  YouTube admin Views ah Upload Pannuya,0
Vetrimaaran Fans Like here,0
Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu,1
Massss sir semma trailer eppo movie pakka poram,0
Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass,0
Mirattal Bgm  IsaiThalaivan Bgm King,0
Thalapathy 64 Elam Diwali ka BIGIL-THALAPATHY SangaThamizhan-VJS Kaithi-Lokesh kanagaraj,3
Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko,2
Kerala chiyan fans like here,0
"SK anna fans like it. , hero block buster like",2
Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum,1
Namaku thaviyanatha nama than adichi vanganum,0
En thalaivana minja oru paiyanum ila thalapathya thavara,2
Agar hindi dubbing art nahin hota toh hum kabhi bhi South ka talent pechan nahin paty.,4
Vera level Vikram Anna Sama,0
Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣,0
I am Sri vegnesh thalaivar fan style,0
Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,0
Ranji star marana mass thlaivaa  vijaysethupathi,0
Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum,0
Vijay Anna I m waiting na... Mass kadrenga...,0
Argument scene vera level Thala vs Ponday,0
Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦,2
Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..,0
Semma gandle irukke mavena kollame vidamatte super thalaivare,0
Iam dhanush fan but I like super star,0
Career change movie #nerkonda paarvai 🤘,0
I am Surya Anna fans marana masss Thala,0
Thala mass epovum pola U1 bgm,0
Graphics sari illa nu solrathukune oru gang suthum parunga,0
10 million views in a day thalaivaaaa,0
Super 2000 kits like this movie,0
Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa,0
Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...,2
Mass thala.. u1 class... Therikka vidalama,0
Kanithan padam maari thaan irukum pola,2
Rajni sir is getting younger day by day ....hahha thalivan..,0
44k views 67k like ennada pannivachirukiga,2
Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...,2
Saree saree saree saree saree saree  #bangaram,0
Romba nalaiku apram thalaivar old way semma,0
Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum,0
Intha trailer ah siva Kumar sir ku pottu kaminga,0
Thala mirrati vidutinga ponga thala I love you Ajith sir,0
Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku,2
Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..,0
Vera level illa athukum mela,0
Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.,0
15 hours 5 million views thala maaaaaaaasssssssssssss🤣,0
surya veriyan ni mattum enga kita matna settada mavane. ngk diaster,0
Trailara paakkum podhu bigil nelama romba mosama irukke...,0
Trailer  pakkupothellam pullarikkuthu thala,0
Looks like superstar thalaivar at 0:23,2
Sema sema sema sema sema sema sema sema sema sema,0
Remake pe remake pe remake aakhir kitne remake tollywood,0
"First time release aana 2 minutes la oru trailer ah paathruken, semma feel",2
This movie looks like Con Sir movie,2
Perusa onumilla but movie kaaka wait panuren !,1
Nada mokkaya iruk  Kaala kabali Mathiri oruk,0
Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....,2
Thalaivar Come back In Petta Luv Thalaivaaaaa,0
Karthi thalaiva....vera level....block buster aaga valthukkal🥳,0
Ennada ethu trailer mugamudi mari eruku,1
"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",1
Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...,2
ore super star thalaivar Vera evanum,0
Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero,0
Trailer pudichuruku nu solluravunga hit like..,2
I am waiting for ner konda paarvai,0
Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......,2
ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!,0
Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans,0
Marana Wāitíñg  vetrimaran sir Fanz hit likes here,0
Fdfs viewers hit  a like..,3
Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More,0
Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!,0
Rajini and Akshai Marana mass trailer.,0
ippo naame enna seivom hatters itku seruppaale adippom,0
1:48 error spotted 🧐 Siva hanging by rope.,1
Muga moodi part 2 va irukka koodathu kadavulee!!!!!,1
Yarulam BIGIL TRAILER ku wait pandriga like podunga,3
Sethu anna Fans Like pottu ponga,3
Intha padam nalla odanumna bigil kuda motha vendam,1
Karthi anna supera erukku diwalikku  wait panra anna,0
Thalaivaaaa nee vera level.,0
Intha vatti Ascar award ku try panrar pola🤗🤗,0
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,0
Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak,0
Enna thatha vala 1 million likes thoda mudiyallaya,1
i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala,0
Namma inga summa like mattum pottu avanuku value ethi vidrom,1
Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga,0
Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.,0
Kadaisiya oru nalla rajini movie trailer pathachupa.,0
#2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali,1
"Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha",0
pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da,0
1.38 - 1.50 BGM U1 🤙🤙🤙🤙,0
Asuran hit aaganumna enaku like podunga,0
Who came after movie biggest block buster,0
intha kela kuthiku over seen venuma,0
Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga,0
Sirappana tharamana sambavangala inime thana pakaporeenga,0
Usure mela poitu varuthu Thala ungala paakum pothu.....,0
Any Under 25 Age Rajini Fans hit Like....,0
Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm,0
Dhanush fans     like here,2
Ponga tambi innum 1miillon viewers kutta tandala,1
Ready to race viswasan vada padda vada Satta,0
100 + times watch pannunga raise ur hand,0
Hello Telugu fans yavaraina unte like veskondi boss,3
40k views more for 10 mil......,3
Bigil ah vida 100 %. Super hit kaithi,0
"Ellarum Ajith likers, koliwood king acting young",0
Podu evalavathaan age aanalum thalaiyoda voice irukkae,0
Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m,0
Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....,0
Who like bigil movie be like,3
Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da,0
Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .,0
Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm,0
Sarkar 10 mins la 1million views,0
రామ్ చరణ్ ఫ్యాన్స్ ఇక్కడ  ఆల్ ది బెస్ట్ సూపర్ స్టార్,4
Pink Vali Feeling    Par story me dam hai,0
life time viewae 11m thaandathu pola. kodumai.,1
Chiyaan verithanam  Chiyaan fans hit like,0
Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????,0
WHO IS WAITING FOR 500K LIKES ?? NOW,0
Yenakku mattum than iru mugan movie  Maari thonudha?,0
Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.,0
ವಿಂಟೆಜ್  ರಜ್ನೀ... Karnataka rajnj fans hit. Like,4
Earphone la U1 Bgm kekum pothu Vera level,0
Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes,1
Stylea erukana ha ha naturally,0
Style la irukana hahaha mass dialogue,1
Like for lokesh kanagaraj THALAPATHY 64 Director,3
Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi,0
