text,label
"Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir",0
Mass #Thala  #NerkondaPaarvai  #Thala #VickyEdits  #Thalapolavaruma,0
Different aana thala epo paaka porom,0
Enna Da comedy ah eruku 🤣,0
Veera level super anna srilangkan thala fans,0
Bgm mass na like click pannungha 🤩,0
U always look young . . . Thalaiva,0
Thala Semma Thala nerayaaa nerayaaa nerayaaa,0
1 lakh likes in just 40 minutes,1
Ipa vara padamla vivasayam pathi varudhu ellam trend aachi,3
Look like malayalam movie Chinthamani kola case🤔  But Tala act,0
Kamala song sema . Video vitingna jolly ah poiruven,0
Sweet Sapda porom. Yes engaluku Jan 10 annaike pongal than.,0
Enga Tamil  layum bramanda movies eduka all iruku da,0
Trending la varamaley 250k likes,0
7hrs munnadiye 11M views vanthuttu ippavum 11M views kattuthu you tube karan yethum sathi panraano?,2
Nalla irukku trailer Semmma dialog delivery Makkal Selva  Waiting for uu,0
Thalivaa thalivaa da aa style is unique to thalivaa,0
last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan,1
Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar,0
"thala yuvan combo  dheena, poo ellam un vaasam , billa, billa2, aegan, arrambam, now nkp #ajith kumar",0
You kena tunggu lebih lama lagi untuk tahu saya Savadi,4
Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku,0
CHiyaan Vikram fans hit like semmaya irukku,0
Nalaiku parunga..... trailer evvalvo iruku...ana nallu Peru kelumpuvanga ..coke kudika solluranganu,1
India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila,1
Yeh pink movie ki remake hai .,0
I didn't understand Tamil but talaiva movies da super.,0
Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro,0
Vera level is also not enough its unbelievable,0
Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..,0
Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk,1
Wish u to  Surya Anna fanse,0
Thala and u1 Vera level,0
Rajni sir looking so handsome and young..,0
ARR kitta irunthu best music Shankar nala tha vaanga mudiyum,0
Awesome trailor...rajini sir neenga taan sir eppavum stylish superstar...love u thalaiva...,0
Wishes from nadippin Nayagan suriya Anna fans,0
Thalaivaaaaaaa i am waiting .....thaa yenna acting,2
Makkal Selvan fans Get ready daa......  🤙,0
Yo Karthik subburaj yaruya ne yaru Therigavittuda,0
Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush,0
Thala vera level acting neriya neriya,0
SK powlichu Onnu parayanilla semma mass,2
Thala  always gethu dha,0
thala vs pandey argument scene lam vera level la irukum nu ninaikiren 🤘🤘🤘,0
Vera level trailer apppam 2.0 padam,0
Vera lvl SK by Suriya Anna fans 🥰,0
Kolaaaaa maaasuuuu thalaivaaaaaa!!!! Chanceyyy illaaaa thalaivaaaaa!! Vera Vera veraaaaaaa !!!   🤘,0
I am freeze.. feeling just wow!!!!!!!!!!,0
Bigil like.. kaithi dislike my comment,3
Sirapana tharamana sambavam paka waiting thalaiava....,1
Youtube pakkam vantha intha trailer oru time paathuttu poirathu,0
Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss,0
Namazudin ko dikhaiya hi nhi.. Kia nam se kam chalte ho bhai...,4
Ellam Avan Seyal - version 2.0,0
saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum.. i like dialogue!,3
Who is Diwali winner ?  Like - kaithi  Comment - Bigil,3
Dislike panavangalaukula nalla vairu earithu polaaa......aduthava vanzhtha ungaluku porukathe...ne va thalaivaaaa,2
Veli naat  la Vera bike keadikalaya Duke thana,4
Thalaiva semma mass 2.0 Sama super mass,0
Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass,0
Thala I love you mass ah eruku,0
Epo yaralaa trailer pathuttu erukinge like podunge,0
Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu,0
Simran Rajini romance scence innum addpaneerukkalam,2
Thala vanga thala I am waiting,0
"Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss",1
Vijay fans ku double treat Diwali,3
Action king fans irukingla.... Hit Like,0
Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU,0
August 10 kaga yaru ellam wait panriga like pannuga,0
Best Wishes From MAMMOOTTY FANS KERALA,3
Mercury padam set mari iruku entry,2
Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟,0
semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak,2
1 mil likes adingada ammai kunjuzz,1
Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?,2
2:19 - evanda dhanush udambula rajini face morph pannathu.....,0
Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS,0
Padipa mattum  eduthuka  mudiyathu.....,0
Pink movie bollywood remake I think so,0
Thala mrg mutha unatha first pakura gud mrg,0
43k haters enga da irundhu varinga,1
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,1
Innoru raw aana trailer after vada Chennai.. mass mass mass....,0
Thala ya pudikura thalapathy fans like podunga pa,0
intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...,2
Vera level  Thalaiva and master Shankar,0
Sivajiku appram intha petta padam than pakka commercial Iruka povathu,0
Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...,0
Aduchu underwwaroda oda vitruven...mass thalaivaa,0
Dei intha soori innum intha comedyellam vidalayaada,1
Devendhira da....Suma va yaru history ithu devadhiran...la,0
Sivakarthikeyan fans Andhra Pradesh like here,0
Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣,1
10 times ku Mela patthavanga yellam hit like here,0
Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,0
I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,0
Vera level nu ninaikiravanga mattum like podunga,0
Thala veriyans like potu koluthunga ya,2
Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,0
Varathu PETTA Ala poraru Tamil NATTA,0
Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...,0
THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...,0
0:38 iron man looks like Marvel entry styale,2
Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome,0
Pppaaa thalaivar is back... Basha 2part paatha maari irku....,1
Karthik anna morratu thanam pakka mass,0
Thala.. Intha world ku 1 k likes varuma?,0
Content weight ah ilamaa thala choose panniruka mataru,0
Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!,0
Pakka mass  Petta only paraak,0
"Enappa likes , views kammiya iruku...1M likes, kondu vangappa",2
Vivek -Mervin very hard working this movie     Makkal selven kerala fans like,0
Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom,0
Viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu,3
ha ha ha comedy movie de...,1
sema movie real hero Sivakarthikeyan Anna,2
ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS,0
"Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩",0
1m likes varum nu solluravanga like pannunga,0
innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka,0
Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka,2
Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm,0
Manju Chechii... Our Lady Superstar..   KERALA,0
Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M,3
Kaththi song orma vanna arelum indo last song bgm kettit 🤔,4
Endhiran Trailer kudutha kick Konjam koraiuthu.,0
Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu,0
1:20 yarellam kavanichinga famous teejay,0
Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith,2
46: to 50 verra level dialogue pudichavanga like podunga,0
Podungadaa namma thalapathi ke like     Namma THALAIYVAR   daaaa,3
Kamala song such a super song,0
I think so adaikalam is karthi,0
Love u thala ....innum neraya neraya neraya neraya,0
first dialogue crt ah VJS suit aaguthunu soldravanga la like here,3
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,0
All kerala SUPERSTAR FANS like here,0
Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....,2
Thala thaanda eppavumay mass meethi ellaarum waste,2
Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...,0
Final dialogue oda depth purinjavan mattum like pannu🤔,0
Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....,2
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,2
Enada innaiku trending la vanthichu . After 4days🤔🤔,0
Energy Level  Luv From Kerala,0
Enna da bgm viswasam sayyal irukku,1
Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth,0
Valimai trailer ku waiting records break pannum kandipa  2.5m likes,0
Thala looku podhum tha Vera levelu,0
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,1
Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga,0
102 k views 150k likes youtube,2
0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa,0
Yov ranjith idhan ya rajini  marana kaatu katanum,1
Anil fans online la irundha like podunga paa🤣🤣,0
Thavam trailer ah Vida petta trailer super.....,0
Yov militry ..ne enna ya inga (pandey),0
Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per,0
Ayyayo Idhu nallairuku... What a dialogue..,0
Thaliva ungaluku age agathu amazing style samrat,2
Enna daa 1million likes inum varelaa kude but nice trailer,0
Thala Ajith Kumar Nerkonda paarvai semma mass thala,1
Sri lanka #2 trending thala ultimate,2
Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass,2
"Thala look  Vera level, marana mass",0
mai hi chutiya hu bas,4
Vera level vfx sema upgrade version 2.0,0
Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku,0
Pakka commercial packed drama..  VJ masssss,0
Vera level Thalaivaaa vijay Fan waiting,0
Hope it shine in big screens,0
Thala lookuke 1000000000 mela like pottalum pathathu,0
Sk annnnaaaa i love you anna,2
Irumbu thirai fans hit like,1
Dislike panna Vijay fans ku oru ooh podu,0
Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..,0
Last dailoge is vera leval but yaru tha purinjukuranga....,0
Kaun kaun pasand karta Rajnikanth and akshay sir love you,4
Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven,0
# I set your screens on # Vaa thalaiva#,0
Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish,0
Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!,0
Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala,0
AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge,0
Iam Kannada fan's  I like you,0
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,0
Hindi m aaegi ye k nhi?,4
"Like potutu dhan trailer start pannanum bro,idhu namma thala film",0
Marvel next level india awosome sk,1
Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....,0
Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue,1
Waiting  to seeeeeeeeee Anna mass,0
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her,0
"Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga",1
Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu,1
1 million likes and 1 minnlllskao views,0
Trailer mokka da ajith kelatu payale,1
Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga,2
Thala eppavome gethuuuuu thanks thala ilu,0
"Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore",0
Neraiya neraiya neraiya mass trailer. Love you thala,0
Padam Vera level  nu solravanga,0
Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..,0
Like ah Vida unlike athigama pokum pola.....,1
super.. it ll break Bahubali records,0
bacho wala movie hai......     RIP2.0,4
Thala NKP trailer marana mass,0
10 times mela paathavanga yaru  yaru,0
"yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.",1
Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa,0
Secand  rajini you sir Telugu fan sira superhit acting sir,0
Vijaysethupathi anna fans like here,0
Won't lie. This looks like shit.,0
"Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.",1
Marana massa irruku VJS Vera level from Andhra,0
yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣,1
siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa,2
Dei ithanda massu.Enga Thala da eppayum mass,0
Deiiiii Ella award ha yum eduthu vainga da...,0
"Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva",0
Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...,0
Ippa enna panna porom ?   SWEET SAAPDA POROM,0
Namaku thevanathu nama tha adichi vanganum,0
Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,0
Ennam silla Nimidangalil big boss losliya promo first varum,1
Vivek mervin fan's like hits bro...,3
"Movie pathutu vanthu teaser pakuravanga, like pannuga",0
i am big fan of u punjab,0
Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu,0
Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar,0
villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.,4
3D la Vera level la irukum come on thalaivaaaa,0
Marvel fans saaabam onaya summa vidadhu da.,1
Who is her after darbar first single,3
Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....,0
Vera leval speaking thala judgement coming soon,0
Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....,0
Finally No 1 Trending at  Malaysia. #thala,0
Marvellous  Fabulous  Superb  Salute to Shankar.....,2
Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....,2
I think double role irukum nu nenaikuraen,3
Don't dislikes ok rajin sir loves all,0
National award ah book pannunga ppaaa,0
Thala acting king one man army,0
Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!,0
Akshay  kumar  fans  hit like ...,0
"Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha",0
Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...,0
Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal,1
Vera level sir thala love you,0
Par Mulusa Batman agiya sivakarthikeyan ah par,0
Pods Thaathaa  Mokkaiyaa Irukku,1
Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm,0
Yuvan da..... He is back da..... da.....,0
Vera level thala and u1 maas bgm,0
"This yr 2 vikram sir movie(dn,av)",0
1 million likes varumnu solravanga mattum oru like podunga,0
Trailer semma... Sk anna semma mass,0
Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA,0
1:33 Arjun dialogue is for video memes,0
Talaivar yeppovome gettu dan.. Marana mass,0
Tending 2 pathu yarlam shock aaninga,0
"Gun vilayadudhu...,, yethanai rajini padam pathrukom",0
marana  mass thala ........i   u     thala,0
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,0
Bgm vera level la iruku. Naren sounds like gvm.,2
Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye,0
Waiting for movie lam like nanba,0
Batsman movie la scene eduku copy panirkinga,0
Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans,0
Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,0
Veera leval mass appeal  Full supported Megastar Chiranjeevi fans,0
Dislike pottava kaila ketacha seththa...,1
Konjam Irumugan Madhiri irukku....All the best.....team,2
0.48 dhanush Anna acting beast level nu solravanva like ah podunga,0
Baatsha style la yae irukku paaa,0
TRENDING  number 1 Thala da,0
nenga vilaiyanadhuu enn kitte Ella yeman kittee..,0
Only 10m views and 399k likes,2
Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..,0
Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level,2
Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?,2
Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar,1
"Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum",0
Thala mass .   Ultimate mass . Luv u thala ajith sir,0
Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣,1
Vera leval hats pakka mass  Thalaivar.. Marana waiting,0
"Thalivar ,,,vijay sethupathi fan's hit like",0
fans Marana waiting  ..... nanba readyaaaa,0
thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..,0
YaY ! Sweet sappuda poram :),0
love status luka chuppi movie song edit   & support,0
Ellam avan seyal movie matheri iruku,2
Shankar sir oda effort kaaga oru like pottutu poanga pa..,2
Very nice super star Rajni sir,0
Itna ghatiya trailer aur movie bhi utni hi ghatiya hone wali h,4
Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......,0
Thallaiva ne than yappaium super star,0
1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru,0
Yean ipidi oru nalla padatha koduka ithana varusham?,2
It's seems like visvasam theme music nu paathaley siripu thaa varuthu,1
"Mass, super fantastic",0
"Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.",0
Thala da Vera evanda fire,0
Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa,0
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,0
dailum vanthu thalaya pathutu poravanga Hit like ...,0
"Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,",0
Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh,2
Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap,0
2:03 yeh Kya tha,4
style la irukkena?? .... naturally!!!  Vera level thalaiva,0
Tharamana sambavatha inimey than pakka pora,0
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...,0
EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda,0
double crd nu nenkiran i love u vsp,0
"Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.",2
Like for rajini die hard fan,2
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,0
Ennaga da Batman theme maari irkum.. U1,0
Ada poonga bass.  Kaathu valikuthu,1
who all are after jellikettu trailer,0
Last dialogue pudichvak mattum like podunga,0
viswasam nu sonna line epdi like panunga,0
Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu,0
Petta teaser.. Marana mass..Petta trailer.. Petta paraak,0
Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔,0
I am impressed  Give me more,0
Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...,0
Rajinkanth fan from age 1 like here,0
Thalaivaaa love youuu...... last la vara dance semma,0
Semma ...Rajini sir style  ..1.31 vj sethubathi Anna,0
Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great,0
1:18 teejay super anna dhanush sir,0
TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW,0
Don't breath Remake nu sonavanuga ellam line la va .. !!,0
Verra level  ah Anna,0
Mavane kollama vita maden  Sweet saptu varen  Epdi semma,0
Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa,0
Pudhiya thalaimurai TV pandey maathiri irukku,0
Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,0
Nanum gramaththaan than enakku or like varumaa,0
Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................,0
savuratha irunthalum sanda pottutu sagunum sir,3
Thala look vera level  thala takkar dooi.....,0
Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔,1
Dia kena tunggu lame lg.. utk tau saya... hhahahahaha,4
Pink movie ka remake hai ye movie,0
Why Santosh narayan didn't make music to karthik subbaraj,0
Super Star Rajinikanth and Akshay Kumar fans like podu,0
Paakkadhaane pore indha Kaaliyoda aattaththa,2
Rajini looks Vera leval in tis,0
Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I,0
intha movie parthal Ellam avan seyal padam mathiri irukkum pola,2
PA ranjith should learn from karthik subbaraj,1
Ulaga sarithira nayagan DHANUSH rasikan da,0
Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,1
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,1
Gv bgm mass kattuthuuu.. semma. Come back gv...,0
6 manikulla 5 M views varanum,0
wtf it looks like power rangers lol 🤣,2
nan oru anil: semma mokka trailer,1
Pollachi issue ku seruppadi kuduka pora padam,1
Ajith sir semma yuvan music rocks,0
"Evlo neram 4,67,299 views la irukkum update views please",0
Enna da John wick Tamil version maari irruku ....,0
next c.m thalaivar  padam vetri pera valthukal,0
Kerala Kaithi karthi fan like here,0
Sakadai kelavan haters punda hit like,1
last dialogue paaa change eh..   Ila..... #thala......,0
Aasuran padam naala irukum solravaga like podunga,0
After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888,2
"2m likes varanum., thala pakka mass",0
thee mugam song ketutu yaru ellam trailer pakka vanthinka ...,0
Fuck off disliker salaaaa power ajith Kumar,1
Traliar super na...  *SEMMAAAAAA WATING ANNNA*......,0
Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......,0
thalaivaaaa......ungalaa maari style ha yatumae illa.......m,0
Chiyaan Vikram sir u r awesome sir.u have maintained good physique,0
"Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim",0
Pakka thAna poreenga real masaA by 90 kids,0
Thalaivar   fans  hit  like,3
yarala oru like tha potamudiuthunu feel pandringa,0
Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu,1
Vijay sethupathi fans hit like here,0
Ellam Avan seaiyal part - 2.0,1
Makkal selvan Vijay sethu garu super...... megastar chiru fans...,0
I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la,1
Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss,0
Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru,0
Enna Solla...! Love you Thalaivaaa,0
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,0
Ethooo thalai yea puthusa pakkura mathire irukuuu,0
Semmeh. Waiting for Deepavali Sanga Tamilan,0
4 days ha trending no 1 adhu dha thala fans power,0
Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘,1
Movie pathutu again yaru trailer paka vanthinga,3
Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩,0
Wow semma dhanush anna asuran waiting,0
Hindi movie Pink remake in Tamil...,0
Thalaivar always mass. Looking a young,0
irukire fans ku set avaadhe film,0
Sk : nan super hero agaporen  Vivasayi : am I joke to you,0
"Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass",1
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,0
Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee,0
Vera level SK.anna I love you so much,2
Unmaya sollanumna viswasam movie ya Vida bettera irukkum,0
Last dialogue bigil ku sonna mathiri iruku,0
Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen,0
29k dislike krne valo ko shyad 3D effect k Barre Mai nhi,4
Petta yen trending la varala....Rajini fans wht happened......???,1
Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??,1
Waiting for part  Kerala pasanga like!,2
Valimai trailer 2.5 million likes varum,0
Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...,0
Unga son a vida neenga ippavum super aa irukeenga,0
Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩,0
Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja,0
Same like kashmora going to be flop,2
400k likes on d way Maa,0
Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...,0
Trending no 1 aakunga paa,0
Namma indha trailer ah trending Ku kondu varanum,3
Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...,1
Anyone is here after watching petta pakka rajini padam🤘,3
"Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔",2
I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss,0
Bgm kagave thirupi thirupi pathadhu yaarla...,0
Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal,1
Marana mass na idhu than rajini da,0
Kadavulaa dhanushu nu sollravanglam like podunga,3
Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......,0
"Blacksheep : ayazzz ,,kutty moonji fans like. ..",0
"Namakku thevaiyanatha adichu vanganu,,, semma semma semma",0
Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster,0
Today morning trending no.1 la paakkalaam,0
Thala Dharisanam Illa THALA Verithanam,0
Kab araha he ya movie vikram sir ki,4
Mirattal !!! Waiting for asuran darisanam,0
ovvoru mint kum oru cmnt vathitu tha irukku atha thala,0
Vijay sethu pathi annai ninakk commercial settavaly,1
Sk out from safe zone movies,0
Im frm andra .. i love ajith .. jaii thala,0
Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young,0
# Apdi yellam nadakaathu # Naadaka kudathu,0
Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS,0
Always super star mass thalivaa naa unga kuda eppoma irupan,0
Biggest block buster film in India,0
51 k views 98k likes 🤔,3
Vera level hit adika poguthu,0
Thala entry ye athu oru thani marana gethu da!!!!,0
